config,retrieval_k,question_id,category,question,answer,passed,key_facts_hit,key_facts_total,needs_manual_review,sources_count,sources,latency_seconds,error
gemini_native,8,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","At the end of the fiscal year ended December 31, 2024, Amazon had $82,312 million in cash, cash equivalents, and restricted cash [1, 6].",True,,,False,2,Amazon FY2025 p.60 (Amazon_10k_2025.pdf) | Amazon FY2025 p.87 (Amazon_10k_2025.pdf),6.219,
gemini_native,8,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's total net sales were $716,924 million [2].",True,,,False,1,Amazon FY2025 p.61 (Amazon_10k_2025.pdf),5.549,
gemini_native,8,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"Alphabet's total revenue for the fiscal year ended December 31, 2025, was $402,836 million (or $402.8 billion) [1, 3, 6].",True,,,False,3,Alphabet FY2025 p.34 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.33 (Alphabet_10k_2025.pdf),4.828,
gemini_native,8,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"Microsoft's total revenue for the fiscal year ended June 30, 2025, was $281,724 million [6].",True,,,False,1,Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf),5.267,
gemini_native,8,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's AWS segment net sales (revenue) were $128,725 million [1, 2, 4].",True,,,False,3,Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf),4.606,
gemini_native,8,num-amazon-cash-beginning-fy2024,number,"What was Amazon's cash, cash equivalents, and restricted cash at the BEGINNING of fiscal 2024?","Amazon's cash, cash equivalents, and restricted cash at the beginning of fiscal 2024 was $73,890 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),5.546,
gemini_native,8,num-amazon-cash-end-fy2025,number,"What was Amazon's cash, cash equivalents, and restricted cash at the END of fiscal 2025?","At the end of fiscal 2025 (ended December 31, 2025), Amazon's cash, cash equivalents, and restricted cash was $90,106 million [1, 6].",True,,,False,2,Amazon FY2025 p.60 (Amazon_10k_2025.pdf) | Amazon FY2025 p.87 (Amazon_10k_2025.pdf),5.744,
gemini_native,8,num-amazon-opex-fy2024,number,What was Amazon's total operating expenses for fiscal 2024?,"Amazon's total operating expenses for fiscal 2024 were $569,366 million [1, 5].",True,,,False,2,Amazon FY2025 p.61 (Amazon_10k_2025.pdf) | Amazon FY2025 p.45 (Amazon_10k_2025.pdf),5.586,
gemini_native,8,num-alphabet-netincome-fy2024,number,What was Alphabet's net income for fiscal 2024 (the prior-year comparative shown in the FY2025 filing)?,"For the fiscal year ended December 31, 2024, Alphabet's net income was $100,118 million [4].",True,,,False,1,Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf),5.685,
gemini_native,8,num-microsoft-opincome-fy2024,number,What was Microsoft's operating income for fiscal 2024 (the prior-year comparative in the FY2025 filing)?,"For the fiscal year ended June 30, 2024, Microsoft's operating income was $109,433 million [3].",True,,,False,1,Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf),6.205,
gemini_native,8,cmp-revenue-sources,comparison,"Compare the main revenue sources for Amazon, Alphabet, and Microsoft.","Based on the provided excerpts, here is a comparison of the main revenue sources for Amazon, Alphabet, and Microsoft for their most recent reporting year (fiscal 2025). Please note that Microsoft's fiscal year ended June 30, 2025, while Amazon's and Alphabet's fiscal years ended December 31, 2025 [1, 3, 5].

**Amazon**
For the fiscal year ended December 31, 2025, Amazon reported consolidated net sales of $716,924 million [5, 7]. 
*   **By Products and Services:** The primary revenue sources were Online stores ($269,287 million), Third-party seller services ($172,162 million), AWS ($128,725 million), Advertising services ($68,635 million), Subscription services ($49,619 million), Physical stores ($22,561 million), and Other ($5,935 million) [5].
*   **By Segment:** Net sales were divided into North America ($426,305 million), International ($161,894 million), and AWS ($128,725 million) [7].

**Alphabet**
For the fiscal year ended December 31, 2025, Alphabet reported total revenues of $402,836 million [3, 8]. 
*   **By Type:** The primary revenue sources were Google Search & other ($224,532 million), Google Cloud ($58,705 million), Google subscriptions, platforms, and devices ($48,030 million), YouTube ads ($40,367 million), Google Network ($29,792 million), and Other Bets ($1,537 million), alongside Hedging gains (losses) of $(127) million [3]. 
*   **By Segment:** Revenues were categorized into Google Services ($342,721 million), Google Cloud ($58,705 million), and Other Bets ($1,537 million) [8].

**Microsoft**
For the fiscal year ended June 30, 2025, Microsoft reported total revenue of $281,724 million [1, 2, 4]. 
*   **By Product and Service Offerings:** The primary revenue sources were Server products and cloud services ($98,435 million), Microsoft 365 Commercial products and cloud services ($87,767 million), Gaming ($23,455 million), LinkedIn ($17,812 million), Windows and Devices ($17,314 million), Search and news advertising ($13,878 million), Dynamics products and cloud services ($7,827 million), Enterprise and partner services ($7,760 million), Microsoft 365 Consumer products and cloud services ($7,404 million), and Other ($72 million) [1].
*   **By Segment:** Revenue was divided into Productivity and Business Processes ($120,810 million), Intelligent Cloud ($106,265 million), and More Personal Computing ($54,649 million) [2].",,6,6,True,7,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf),20.71,
