config,retrieval_k,question_id,category,question,answer,passed,key_facts_hit,key_facts_total,needs_manual_review,sources_count,sources,latency_seconds,error
gemini_native,3,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","For the fiscal year ended December 31, 2024, Amazon had $82,312 million in ""CASH, CASH EQUIVALENTS, AND RESTRICTED CASH, END OF PERIOD"" [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),13.673,
gemini_native,3,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's total net sales were $716,924 million [1, 2, 3].",True,,,False,3,Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.61 (Amazon_10k_2025.pdf) | Amazon FY2025 p.109 (Amazon_10k_2025.pdf),8.902,
gemini_native,3,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Alphabet's total revenue was $402,836 million [1, 2, 3].",True,,,False,3,Alphabet FY2025 p.34 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf),24.324,
gemini_native,3,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"For the fiscal year ended June 30, 2025, Microsoft's total revenue was $281,724 million [1, 2, 3].",True,,,False,3,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf),7.903,
gemini_native,3,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's AWS segment net sales were $128,725 million [1, 2].",True,,,False,2,Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf),7.074,
gemini_native,3,num-amazon-cash-beginning-fy2024,number,"What was Amazon's cash, cash equivalents, and restricted cash at the BEGINNING of fiscal 2024?","For the year ended December 31, 2024, Amazon's ""CASH, CASH EQUIVALENTS, AND RESTRICTED CASH, BEGINNING OF PERIOD"" was $73,890 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),14.501,
gemini_native,3,num-amazon-cash-end-fy2025,number,"What was Amazon's cash, cash equivalents, and restricted cash at the END of fiscal 2025?","For the fiscal year ended December 31, 2025, Amazon's cash, cash equivalents, and restricted cash at the end of the period was $90,106 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),10.788,
gemini_native,3,num-amazon-opex-fy2024,number,What was Amazon's total operating expenses for fiscal 2024?,"For the fiscal year ended December 31, 2024, Amazon's total operating expenses were $569,366 million [1].",True,,,False,1,Amazon FY2025 p.61 (Amazon_10k_2025.pdf),9.702,
gemini_native,3,num-alphabet-netincome-fy2024,number,What was Alphabet's net income for fiscal 2024 (the prior-year comparative shown in the FY2025 filing)?,"For the year ended December 31, 2024, Alphabet's net income was $100,118 million [3].",True,,,False,1,Alphabet FY2025 p.51 (Alphabet_10k_2025.pdf),8.6,
gemini_native,3,num-microsoft-opincome-fy2024,number,What was Microsoft's operating income for fiscal 2024 (the prior-year comparative in the FY2025 filing)?,"For the fiscal year ended June 30, 2024, Microsoft's operating income was $109,433 million [1, 2, 3].",True,,,False,3,Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf),8.547,
gemini_native,3,cmp-revenue-sources,comparison,"Compare the main revenue sources for Amazon, Alphabet, and Microsoft.","Based on the provided excerpts, here is a comparison of the main revenue sources for Alphabet and Microsoft. The excerpts do not contain information about Amazon's revenue sources.

**Alphabet**
For the fiscal year ended December 31, 2025, Alphabet's total revenues were $402,836 million [3]. The main sources were:
*   **Google advertising**: $294,691 million, which includes:
    *   Google Search & other: $224,532 million [3]
    *   YouTube ads: $40,367 million [3]
    *   Google Network: $29,792 million [3]
*   **Google Cloud**: $58,705 million [3]
*   **Google subscriptions, platforms, and devices**: $48,030 million [3]

**Microsoft**
For the fiscal year ended June 30, 2025, Microsoft's total revenue was $281,724 million [2]. The main sources by segment were:
*   **Productivity and Business Processes**: $120,810 million [2]
*   **Intelligent Cloud**: $106,265 million [2]
*   **More Personal Computing**: $54,649 million [2]

A more detailed breakdown of Microsoft's revenue by product and service offerings for the same period shows its largest sources as:
*   **Server products and cloud services**: $98,435 million [1]
*   **Microsoft 365 Commercial products and cloud services**: $87,767 million [1]

**Amazon**
The provided excerpts do not contain information on Amazon's main revenue sources.",,4,6,True,3,Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf),14.969,
gemini_native,3,cmp-largest-cloud,comparison,"Which of the three companies has the largest cloud business by revenue, and what are the figures?","Based on the provided excerpts, it is not possible to determine which of the three companies has the largest cloud business by revenue, as the context only contains information for Microsoft.

For the fiscal year ended June 30, 2025, Microsoft reported the following cloud-related revenue figures:
*   **Microsoft Cloud revenue** was $168.9 billion [1]. This amount includes Microsoft 365 Commercial cloud, Azure and other cloud services, the commercial portion of LinkedIn, and Dynamics 365 [1].
*   Revenue for the **Intelligent Cloud** segment was $106,265 million [3].
*   Revenue from **Server products and cloud services** was $98,435 million [1].

The provided excerpts do not contain any financial information for Alphabet or Amazon.",,1,5,True,2,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf),11.793,
gemini_native,3,qual-cloud-competition,qualitative,How does each company describe competition in cloud services?,"Based on the provided excerpts:

**Microsoft**
For the fiscal year ended June 30, 2025, Microsoft describes the competition for its Intelligent Cloud segment offerings as follows:
*   **Azure:** Faces ""diverse competition from cloud service providers and open source offerings"" [2].
*   **AI Offerings:** Compete with ""AI products from hyperscalers, as well as products from other emerging competitors and other open source offerings"" [2].
*   **Azure Security Offerings:** Compete with ""providers in the cybersecurity and cloud security space"" [2].
*   **Server Products:** Face competition from a ""wide variety of server operating systems and applications,"" including Unix and Linux [2].
*   **Enterprise Computing:** Microsoft competes with ""numerous commercial software vendors that offer solutions and middleware technology platforms"" for services including hosting and e-business servers [1].

**Amazon and Alphabet (Google)**
The provided excerpts do not contain information on how Amazon or Alphabet describe competition in cloud services.",,0,0,True,2,Microsoft FY2025 p.13 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.14 (Microsoft_10k_2025.pdf),10.476,
