config,retrieval_k,question_id,category,question,answer,passed,key_facts_hit,key_facts_total,needs_manual_review,sources_count,sources,latency_seconds,error
gemini_native,5,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","Based on the provided excerpts, the context does not contain a filing for Amazon's fiscal 2024. 

However, according to the available fiscal 2025 filing, for the fiscal year ended December 31, 2025, Amazon's cash, cash equivalents, and restricted cash at the end of the period was $90,106 million [1].",False,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),48.734,
gemini_native,5,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's total net sales were $716,924 million [2].",True,,,False,1,Amazon FY2025 p.61 (Amazon_10k_2025.pdf),6.146,
gemini_native,5,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Alphabet's total revenues were $402,836 million [1, 2, 3, 4].",True,,,False,4,Alphabet FY2025 p.34 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf),6.37,
gemini_native,5,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"For the fiscal year ended June 30, 2025, Microsoft's total revenue was $281,724 million [1, 4].",True,,,False,2,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf),5.938,
gemini_native,5,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's AWS segment net sales (revenue) were $128,725 million [1, 2, 4].",True,,,False,3,Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf),5.083,
gemini_native,5,num-amazon-cash-beginning-fy2024,number,"What was Amazon's cash, cash equivalents, and restricted cash at the BEGINNING of fiscal 2024?","At the beginning of fiscal 2024, Amazon's cash, cash equivalents, and restricted cash was $73,890 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),6.097,
gemini_native,5,num-amazon-cash-end-fy2025,number,"What was Amazon's cash, cash equivalents, and restricted cash at the END of fiscal 2025?","For the fiscal year ended December 31, 2025, Amazon's cash, cash equivalents, and restricted cash at the end of the period was $90,106 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),6.808,
gemini_native,5,num-amazon-opex-fy2024,number,What was Amazon's total operating expenses for fiscal 2024?,"The provided context does not contain excerpts from Amazon's fiscal 2024 filing, as all available excerpts are from fiscal 2025. Therefore, the context does not contain the answer for fiscal 2024. 

However, stating what is available: for the fiscal year ended December 31, 2025, Amazon's total operating expenses were $636,949 million [1, 5].",False,,,False,2,Amazon FY2025 p.61 (Amazon_10k_2025.pdf) | Amazon FY2025 p.45 (Amazon_10k_2025.pdf),56.502,
gemini_native,5,num-alphabet-netincome-fy2024,number,What was Alphabet's net income for fiscal 2024 (the prior-year comparative shown in the FY2025 filing)?,"Based on Alphabet's fiscal 2025 filing, the company's net income for the year ended December 31, 2024, was $100,118 million [3, 4, 5].",True,,,False,3,Alphabet FY2025 p.51 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.33 (Alphabet_10k_2025.pdf),6.539,
gemini_native,5,num-microsoft-opincome-fy2024,number,What was Microsoft's operating income for fiscal 2024 (the prior-year comparative in the FY2025 filing)?,"Based on Microsoft's fiscal 2025 filing, the company's operating income for the fiscal year ended June 30, 2024, was $109,433 million [1, 2, 3, 4].",True,,,False,4,Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf),13.918,
gemini_native,5,cmp-revenue-sources,comparison,"Compare the main revenue sources for Amazon, Alphabet, and Microsoft.","Based on the provided 10-K excerpts, here is a comparison of the main revenue sources for Amazon, Alphabet, and Microsoft for their respective 2025 fiscal years. Note that Microsoft's fiscal year ends on June 30, while Amazon's and Alphabet's fiscal years end on December 31.

**Amazon**
For the fiscal year ended December 31, 2025, Amazon reported consolidated net sales of $716,924 million [5]. Its revenue is broken down into the following groups of similar products and services:
*   **Online stores:** $269,287 million [5]
*   **Third-party seller services:** $172,162 million [5]
*   **AWS:** $128,725 million [5]
*   **Advertising services:** $68,635 million [5]
*   **Subscription services:** $49,619 million [5]
*   **Physical stores:** $22,561 million [5]
*   **Other:** $5,935 million [5]

**Alphabet**
For the fiscal year ended December 31, 2025, Alphabet reported total revenues of $402,836 million [3]. Its revenue is primarily driven by advertising, with the following breakdown by type:
*   **Google advertising:** $294,691 million (This consists of ""Google Search & other"" at $224,532 million, ""YouTube ads"" at $40,367 million, and ""Google Network"" at $29,792 million) [3]
*   **Google Cloud:** $58,705 million [3]
*   **Google subscriptions, platforms, and devices:** $48,030 million [3]
*   **Other Bets:** $1,537 million [3]
*   **Hedging gains (losses):** $(127) million [3]

**Microsoft**
For the fiscal year ended June 30, 2025, Microsoft reported total revenue of $281,724 million [1, 2, 4]. Microsoft categorizes its revenue in a few different ways:

*By significant product and service offerings:*
*   **Server products and cloud services:** $98,435 million [1]
*   **Microsoft 365 Commercial products and cloud services:** $87,767 million [1]
*   **Gaming:** $23,455 million [1]
*   **LinkedIn:** $17,812 million [1]
*   **Windows and Devices:** $17,314 million [1]
*   **Search and news advertising:** $13,878 million [1]
*   **Dynamics products and cloud services:** $7,827 million [1]
*   **Enterprise and partner services:** $7,760 million [1]
*   **Microsoft 365 Consumer products and cloud services:** $7,404 million [1]
*   **Other:** $72 million [1]
*(Note: Microsoft also tracks a composite metric called ""Microsoft Cloud revenue,"" which was $168.9 billion and includes portions of several of the categories listed above [1].)*

*By operating segment:*
*   **Productivity and Business Processes:** $120,810 million [2]
*   **Intelligent Cloud:** $106,265 million [2]
*   **More Personal Computing:** $54,649 million [2]

*By basic type:*
*   **Service and other:** $217,778 million [4]
*   **Product:** $63,946 million [4]",,6,6,True,5,Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf),22.066,
gemini_native,5,cmp-largest-cloud,comparison,"Which of the three companies has the largest cloud business by revenue, and what are the figures?","Based on the provided excerpts, **Microsoft** has the largest cloud business by revenue, although the context does not contain any information or figures for Amazon. 

Here are the specific figures for the two companies available in the context:

*   **Microsoft:** For the fiscal year ended June 30, 2025, ""Microsoft Cloud"" revenue (which includes Microsoft 365 Commercial cloud, Azure and other cloud services, the commercial portion of LinkedIn, and Dynamics 365) was $168.9 billion [1]. Additionally, Microsoft reported revenue for its ""Intelligent Cloud"" segment at $106,265 million for the same period [3, 5].
*   **Alphabet:** For the fiscal year ended December 31, 2025, ""Google Cloud"" revenue was $58,705 million [4].",,3,5,True,4,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf) | Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf),10.485,
