config,retrieval_k,query_rewriting,reranking,question_id,category,question,answer,passed,key_facts_hit,key_facts_total,needs_manual_review,sources_count,sources,latency_seconds,error
gemini_native,5,True,False,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","At the end of the fiscal year ended December 31, 2024, Amazon had $82,312 million in cash, cash equivalents, and restricted cash [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),12.998,
gemini_native,5,True,False,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"Amazon's total net sales for the fiscal year ended December 31, 2025, were $716,924 million [2].",True,,,False,1,Amazon FY2025 p.61 (Amazon_10k_2025.pdf),11.114,
gemini_native,5,True,False,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"Alphabet's total revenues for the fiscal year ended December 31, 2025, were $402,836 million [2].",True,,,False,1,Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf),12.557,
gemini_native,5,True,False,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"For the fiscal year ended June 30, 2025, Microsoft's total revenue was $281,724 million [4].",True,,,False,1,Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf),11.618,
gemini_native,5,True,False,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's AWS segment net sales (revenue) were $128,725 million [1, 2, 3].",True,,,False,3,Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf),10.172,
gemini_native,5,True,False,num-amazon-cash-beginning-fy2024,number,"What was Amazon's cash, cash equivalents, and restricted cash at the BEGINNING of fiscal 2024?","For the fiscal year ended December 31, 2024, Amazon's cash, cash equivalents, and restricted cash at the beginning of the period was $73,890 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),14.87,
gemini_native,5,True,False,num-amazon-cash-end-fy2025,number,"What was Amazon's cash, cash equivalents, and restricted cash at the END of fiscal 2025?","At the end of the fiscal year ended December 31, 2025, Amazon's cash, cash equivalents, and restricted cash was $90,106 million [1].",True,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),12.765,
gemini_native,5,True,False,num-amazon-opex-fy2024,number,What was Amazon's total operating expenses for fiscal 2024?,"For the fiscal year ended December 31, 2024, Amazon's total operating expenses were $569,366 million [1, 5].",True,,,False,2,Amazon FY2025 p.61 (Amazon_10k_2025.pdf) | Amazon FY2025 p.45 (Amazon_10k_2025.pdf),15.008,
gemini_native,5,True,False,num-alphabet-netincome-fy2024,number,What was Alphabet's net income for fiscal 2024 (the prior-year comparative shown in the FY2025 filing)?,"Based on Alphabet's FY2025 filing, the company's net income for the fiscal year ended December 31, 2024, was $100,118 million [2].",True,,,False,1,Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf),13.58,
gemini_native,5,True,False,num-microsoft-opincome-fy2024,number,What was Microsoft's operating income for fiscal 2024 (the prior-year comparative in the FY2025 filing)?,"For the fiscal year ended June 30, 2024, Microsoft's operating income was $109,433 million [2, 5].",True,,,False,2,Microsoft FY2025 p.87 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf),15.547,
gemini_native,5,True,False,cmp-revenue-sources,comparison,"Compare the main revenue sources for Amazon, Alphabet, and Microsoft.","Based on the provided excerpts, here is a comparison of the main revenue sources for Amazon, Alphabet, and Microsoft for their respective 2025 fiscal years. Note that Amazon and Alphabet's fiscal years end on December 31, while Microsoft's fiscal year ends on June 30.

**Amazon (Fiscal Year Ended December 31, 2025)**
Amazon reported consolidated net sales of $716,924 million, driven by three main segments [2]:
*   **North America:** $426,305 million. This segment primarily consists of retail sales of consumer products, advertising, and subscription services through North America-focused stores [2].
*   **International:** $161,894 million. This segment earns revenue from retail sales, advertising, and subscription services through internationally-focused stores [2].
*   **AWS (Amazon Web Services):** $128,725 million. This segment earns revenue from global sales of compute, storage, database, and other services [2].

**Alphabet (Fiscal Year Ended December 31, 2025)**
Alphabet reported total revenues of $402,836 million, which are primarily generated by two main segments [3]:
*   **Google Services:** $342,721 million [3].
*   **Google Cloud:** $58,705 million [3].
*   **Other Bets:** $1,537 million, generated primarily from the sale of autonomous transportation services and internet services [3]. 
*(Note: Total revenues also include $(127) million in hedging losses [3].)*

**Microsoft (Fiscal Year Ended June 30, 2025)**
Microsoft reported total revenue of $281,724 million [1, 4, 5]. Its revenue sources are categorized both by broad segments and specific product offerings:
*   **By Reportable Segment:** The largest segment was Productivity and Business Processes ($120,810 million), followed by Intelligent Cloud ($106,265 million), and More Personal Computing ($54,649 million) [4, 5].
*   **By Product and Service Offering:** The most significant individual revenue drivers were Server products and cloud services ($98,435 million) and Microsoft 365 Commercial products and cloud services ($87,767 million) [1]. Other major product sources included Gaming ($23,455 million), LinkedIn ($17,812 million), Windows and Devices ($17,314 million), and Search and news advertising ($13,878 million) [1]. 
*   **Microsoft Cloud:** Across its various segments, total ""Microsoft Cloud"" revenue (which includes Microsoft 365 Commercial cloud, Azure, the commercial portion of LinkedIn, and Dynamics 365) was $168.9 billion [1].",,5,6,True,5,Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf) | Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.143 (Microsoft_10k_2025.pdf),24.136,
gemini_native,5,True,False,cmp-largest-cloud,comparison,"Which of the three companies has the largest cloud business by revenue, and what are the figures?","Based on the provided excerpts, **Microsoft** has the largest cloud business by revenue. 

For their respective fiscal 2025 periods, the cloud revenue figures for each company are as follows:

*   **Microsoft:** For the fiscal year ended June 30, 2025, total ""Microsoft Cloud"" revenue was $168.9 billion [1]. (Additionally, Microsoft's specific ""Intelligent Cloud"" segment reported revenue of $106,265 million [4]).
*   **Amazon:** For the fiscal year ended December 31, 2025, AWS (Amazon Web Services) net sales were $128,725 million [2].
*   **Alphabet:** For the fiscal year ended December 31, 2025, Google Cloud revenues were $58,705 million [3].",,5,5,True,4,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf),27.162,
